# GENERATED by tools/gen_unicode.py from Unicode 14.0.0. DO NOT EDIT.
# C <first> <last> <class>        class of every BMP codepoint (surrogates excluded)
# F <cp> <compat> <case>          every fold that is NOT the identity, in the fold ranges
C 1050 1055 0
C 1056 1059 3
C 105A 105D 0
C 105E 1060 3
C 1061 1061 0
C 1062 1064 3
C 1065 1066 0
C 1067 106D 3
C 106E 1070 0
C 1071 1074 3
C 1075 1081 0
C 1082 108D 3
C 108E 108E 0
C 108F 108F 3
C 1090 1099 0
C 109A 109D 3
C 109E 109F 2
C 10A0 10FA 0
C 10FB 10FB 2
C 10FC 135C 0
C 135D 135F 3
C 1360 1368 2
C 1369 138F 0
C 1390 1399 2
C 139A 13FF 0
C 1400 1400 2
C 1401 166C 0
C 166D 166E 2
C 166F 167F 0
C 1680 1680 1
C 1681 169A 0
C 169B 169C 2
C 169D 16EA 0
C 16EB 16ED 2
C 16EE 1711 0
C 1712 1715 3
C 1716 1731 0
C 1732 1734 3
C 1735 1736 2
C 1737 1751 0
C 1752 1753 3
C 1754 1771 0
C 1772 1773 3
C 1774 17B3 0
C 17B4 17D3 3
C 17D4 17D6 2
C 17D7 17D7 0
C 17D8 17DB 2
C 17DC 17DC 0
C 17DD 17DD 3
C 17DE 17FF 0
C 1800 180A 2
C 180B 180D 3
C 180E 180E 5
C 180F 180F 3
C 1810 1884 0
C 1885 1886 3
C 1887 18A8 0
C 18A9 18A9 3
C 18AA 191F 0
C 1920 192B 3
C 192C 192F 0
C 1930 193B 3
C 193C 193F 0
C 1940 1940 2
C 1941 1943 0
C 1944 1945 2
C 1946 19DD 0
C 19DE 19FF 2
C 1A00 1A16 0
C 1A17 1A1B 3
C 1A1C 1A1D 0
C 1A1E 1A1F 2
C 1A20 1A54 0
C 1A55 1A5E 3
C 1A5F 1A5F 0
C 1A60 1A7C 3
C 1A7D 1A7E 0
C 1A7F 1A7F 3
C 1A80 1A9F 0
C 1AA0 1AA6 2
C 1AA7 1AA7 0
C 1AA8 1AAD 2
C 1AAE 1AAF 0
C 1AB0 1ACE 6
C 1ACF 1AFF 0
C 1B00 1B04 3
C 1B05 1B33 0
C 1B34 1B44 3
C 1B45 1B59 0
C 1B5A 1B6A 2
C 1B6B 1B73 3
C 1B74 1B7E 2
C 1B7F 1B7F 0
C 1B80 1B82 3
C 1B83 1BA0 0
C 1BA1 1BAD 3
C 1BAE 1BE5 0
C 1BE6 1BF3 3
C 1BF4 1BFB 0
C 1BFC 1BFF 2
C 1C00 1C23 0
C 1C24 1C37 3
C 1C38 1C3A 0
C 1C3B 1C3F 2
C 1C40 1C7D 0
C 1C7E 1C7F 2
C 1C80 1CBF 0
C 1CC0 1CC7 2
C 1CC8 1CCF 0
C 1CD0 1CD2 3
C 1CD3 1CD3 2
C 1CD4 1CE8 3
C 1CE9 1CEC 0
C 1CED 1CED 3
C 1CEE 1CF3 0
C 1CF4 1CF4 3
C 1CF5 1CF6 0
C 1CF7 1CF9 3
C 1CFA 1DBF 0
C 1DC0 1DFF 6
C 1E00 1FBC 0
C 1FBD 1FBD 2
C 1FBE 1FBE 0
C 1FBF 1FC1 2
C 1FC2 1FCC 0
C 1FCD 1FCF 2
C 1FD0 1FDC 0
C 1FDD 1FDF 2
C 1FE0 1FEC 0
C 1FED 1FEF 2
C 1FF0 1FFC 0
C 1FFD 1FFE 2
C 1FFF 1FFF 0
C 2000 200B 1
C 200C 200F 5
C 2010 2018 2
C 2019 2019 5
C 201A 2027 2
C 2028 2029 1
C 202A 202E 5
C 202F 202F 1
C 2030 205E 2
C 205F 205F 1
C 2060 2064 5
C 2065 2065 0
C 2066 206F 5
C 2070 2079 0
C 207A 207E 2
C 207F 2089 0
C 208A 208E 2
C 208F 209F 0
C 20A0 20C0 2
C 20C1 20CF 0
C 20D0 20F0 6
C 20F1 20FF 0
C 2100 2101 2
C 2102 2102 0
C 2103 2106 2
C 2107 2107 0
C 2108 2109 2
C 210A 2113 0
C 2114 2114 2
C 2115 2115 0
C 2116 2118 2
C 2119 211D 0
C 211E 2123 2
C 2124 2124 0
C 2125 2125 2
C 2126 2126 0
C 2127 2127 2
C 2128 2128 0
C 2129 2129 2
C 212A 212D 0
C 212E 212E 2
C 212F 2139 0
C 213A 213B 2
C 213C 213F 0
C 2140 2144 2
C 2145 2149 0
C 214A 214D 2
C 214E 214E 0
C 214F 214F 2
C 2150 2189 0
C 218A 218B 2
C 218C 218F 0
C 2190 2426 2
C 2427 243F 0
C 2440 244A 2
C 244B 249B 0
C 249C 24E9 2
C 24EA 24FF 0
C 2500 2775 2
C 2776 2793 0
C 2794 2B73 2
C 2B74 2B75 0
C 2B76 2B95 2
C 2B96 2B96 0
C 2B97 2BFF 2
C 2C00 2CE4 0
C 2CE5 2CEA 2
C 2CEB 2CEE 0
C 2CEF 2CF1 3
C 2CF2 2CF8 0
C 2CF9 2CFC 2
C 2CFD 2CFD 0
C 2CFE 2CFF 2
C 2D00 2D6F 0
C 2D70 2D70 2
C 2D71 2D7E 0
C 2D7F 2D7F 3
C 2D80 2DDF 0
C 2DE0 2DFF 3
C 2E00 2E2E 2
C 2E2F 2E2F 0
C 2E30 2E5D 2
C 2E5E 2E7F 0
C 2E80 2E99 2
C 2E9A 2E9A 0
C 2E9B 2EF3 2
C 2EF4 2EFF 0
C 2F00 2FD5 2
C 2FD6 2FEF 0
C 2FF0 2FFB 2
C 2FFC 2FFF 0
C 3000 3000 1
C 3001 3004 2
C 3005 3007 0
C 3008 3020 2
C 3021 3029 0
C 302A 302F 3
C 3030 3030 2
C 3031 3035 0
C 3036 3037 2
C 3038 303C 0
C 303D 303F 2
C 3040 3040 0
C 3041 3096 4
C 3097 3098 0
C 3099 309A 3
C 309B 309C 2
C 309D 309F 0
C 30A0 30A0 2
C 30A1 30FA 4
C 30FB 30FB 2
C 30FC 30FC 4
C 30FD 318F 0
C 3190 3191 2
C 3192 3195 0
C 3196 319F 2
C 31A0 31BF 0
C 31C0 31E3 2
C 31E4 31FF 0
C 3200 321E 2
C 321F 3229 0
C 322A 3247 2
C 3248 324F 0
C 3250 3250 2
C 3251 325F 0
C 3260 327F 2
C 3280 3289 0
C 328A 32B0 2
C 32B1 32BF 0
C 32C0 33FF 2
C 3400 4DBF 4
C 4DC0 4DFF 2
C 4E00 9FFF 4
C A000 A48F 0
C A490 A4C6 2
C A4C7 A4FD 0
C A4FE A4FF 2
C A500 A60C 0
C A60D A60F 2
C A610 A66E 0
C A66F A672 3
C A673 A673 2
C A674 A67D 3
C A67E A67E 2
C A67F A69D 0
C A69E A69F 3
C A6A0 A6EF 0
C A6F0 A6F1 3
C A6F2 A6F7 2
C A6F8 A6FF 0
C A700 A716 2
C A717 A71F 0
C A720 A721 2
C A722 A788 0
C A789 A78A 2
C A78B A801 0
C A802 A802 3
C A803 A805 0
C A806 A806 3
C A807 A80A 0
C A80B A80B 3
C A80C A822 0
C A823 A827 3
C A828 A82B 2
C A82C A82C 3
C A82D A835 0
C A836 A839 2
C A83A A873 0
C A874 A877 2
C A878 A87F 0
C A880 A881 3
C A882 A8B3 0
C A8B4 A8C5 3
C A8C6 A8CD 0
C A8CE A8CF 2
C A8D0 A8DF 0
C A8E0 A8F1 3
C A8F2 A8F7 0
C A8F8 A8FA 2
C A8FB A8FB 0
C A8FC A8FC 2
C A8FD A8FE 0
C A8FF A8FF 3
C A900 A925 0
C A926 A92D 3
C A92E A92F 2
C A930 A946 0
C A947 A953 3
C A954 A95E 0
C A95F A95F 2
C A960 A97F 0
C A980 A983 3
C A984 A9B2 0
C A9B3 A9C0 3
C A9C1 A9CD 2
C A9CE A9DD 0
C A9DE A9DF 2
C A9E0 A9E4 0
C A9E5 A9E5 3
C A9E6 AA28 0
C AA29 AA36 3
C AA37 AA42 0
C AA43 AA43 3
C AA44 AA4B 0
C AA4C AA4D 3
C AA4E AA5B 0
C AA5C AA5F 2
C AA60 AA76 0
C AA77 AA79 2
C AA7A AA7A 0
C AA7B AA7D 3
C AA7E AAAF 0
C AAB0 AAB0 3
C AAB1 AAB1 0
C AAB2 AAB4 3
C AAB5 AAB6 0
C AAB7 AAB8 3
C AAB9 AABD 0
C AABE AABF 3
C AAC0 AAC0 0
C AAC1 AAC1 3
C AAC2 AADD 0
C AADE AADF 2
C AAE0 AAEA 0
C AAEB AAEF 3
C AAF0 AAF1 2
C AAF2 AAF4 0
C AAF5 AAF6 3
C AAF7 AB5A 0
C AB5B AB5B 2
C AB5C AB69 0
C AB6A AB6B 2
C AB6C ABE2 0
C ABE3 ABEA 3
C ABEB ABEB 2
C ABEC ABED 3
C ABEE D7FF 0
C E000 F8FF 0
C F900 FAFF 4
C FB00 FB1D 0
C FB1E FB1E 3
C FB1F FB28 0
C FB29 FB29 2
C FB2A FBB1 0
C FBB2 FBC2 2
C FBC3 FD3D 0
C FD3E FD4F 2
C FD50 FDCE 0
C FDCF FDCF 2
C FDD0 FDFB 0
C FDFC FDFF 2
C FE00 FE0F 5
C FE10 FE19 2
C FE1A FE1F 0
C FE20 FE2F 6
C FE30 FE52 2
C FE53 FE53 0
C FE54 FE66 2
C FE67 FE67 0
C FE68 FE6B 2
C FE6C FEFE 0
C FEFF FEFF 5
C FF00 FF00 0
C FF01 FF0F 2
C FF10 FF19 0
C FF1A FF20 2
C FF21 FF3A 0
C FF3B FF40 2
C FF41 FF5A 0
C FF5B FF65 2
C FF66 FF9D 4
C FF9E FFDF 0
C FFE0 FFE6 2
C FFE7 FFE7 0
C FFE8 FFEE 2
C FFEF FFF8 0
C FFF9 FFFB 5
C FFFC FFFD 2
C FFFE FFFF 0
F 00A0 0020 00A0
F 00A8 0020 00A8
F 00AA 0061 00AA
F 00AF 0020 00AF
F 00B2 0032 00B2
F 00B3 0033 00B3
F 00B4 0020 00B4
F 00B5 03BC 03BC
F 00B8 0020 00B8
F 00B9 0031 00B9
F 00BA 006F 00BA
F 00BC 0031,2044,0034 00BC
F 00BD 0031,2044,0032 00BD
F 00BE 0033,2044,0034 00BE
F 00C0 0061 00E0
F 00C1 0061 00E1
F 00C2 0061 00E2
F 00C3 0061 00E3
F 00C4 0061 00E4
F 00C5 0061 00E5
F 00C6 00E6 00E6
F 00C7 0063 00E7
F 00C8 0065 00E8
F 00C9 0065 00E9
F 00CA 0065 00EA
F 00CB 0065 00EB
F 00CC 0069 00EC
F 00CD 0069 00ED
F 00CE 0069 00EE
F 00CF 0069 00EF
F 00D0 00F0 00F0
F 00D1 006E 00F1
F 00D2 006F 00F2
F 00D3 006F 00F3
F 00D4 006F 00F4
F 00D5 006F 00F5
F 00D6 006F 00F6
F 00D8 00F8 00F8
F 00D9 0075 00F9
F 00DA 0075 00FA
F 00DB 0075 00FB
F 00DC 0075 00FC
F 00DD 0079 00FD
F 00DE 00FE 00FE
F 00DF 0073,0073 0073,0073
F 00E0 0061 00E0
F 00E1 0061 00E1
F 00E2 0061 00E2
F 00E3 0061 00E3
F 00E4 0061 00E4
F 00E5 0061 00E5
F 00E7 0063 00E7
F 00E8 0065 00E8
F 00E9 0065 00E9
F 00EA 0065 00EA
F 00EB 0065 00EB
F 00EC 0069 00EC
F 00ED 0069 00ED
F 00EE 0069 00EE
F 00EF 0069 00EF
F 00F1 006E 00F1
F 00F2 006F 00F2
F 00F3 006F 00F3
F 00F4 006F 00F4
F 00F5 006F 00F5
F 00F6 006F 00F6
F 00F9 0075 00F9
F 00FA 0075 00FA
F 00FB 0075 00FB
F 00FC 0075 00FC
F 00FD 0079 00FD
F 00FF 0079 00FF
F 0100 0061 0101
F 0101 0061 0101
F 0102 0061 0103
F 0103 0061 0103
F 0104 0061 0105
F 0105 0061 0105
F 0106 0063 0107
F 0107 0063 0107
F 0108 0063 0109
F 0109 0063 0109
F 010A 0063 010B
F 010B 0063 010B
F 010C 0063 010D
F 010D 0063 010D
F 010E 0064 010F
F 010F 0064 010F
F 0110 0111 0111
F 0112 0065 0113
F 0113 0065 0113
F 0114 0065 0115
F 0115 0065 0115
F 0116 0065 0117
F 0117 0065 0117
F 0118 0065 0119
F 0119 0065 0119
F 011A 0065 011B
F 011B 0065 011B
F 011C 0067 011D
F 011D 0067 011D
F 011E 0067 011F
F 011F 0067 011F
F 0120 0067 0121
F 0121 0067 0121
F 0122 0067 0123
F 0123 0067 0123
F 0124 0068 0125
F 0125 0068 0125
F 0126 0127 0127
F 0128 0069 0129
F 0129 0069 0129
F 012A 0069 012B
F 012B 0069 012B
F 012C 0069 012D
F 012D 0069 012D
F 012E 0069 012F
F 012F 0069 012F
F 0130 0069 0069,0307
F 0132 0069,006A 0133
F 0133 0069,006A 0133
F 0134 006A 0135
F 0135 006A 0135
F 0136 006B 0137
F 0137 006B 0137
F 0139 006C 013A
F 013A 006C 013A
F 013B 006C 013C
F 013C 006C 013C
F 013D 006C 013E
F 013E 006C 013E
F 013F 006C,00B7 0140
F 0140 006C,00B7 0140
F 0141 0142 0142
F 0143 006E 0144
F 0144 006E 0144
F 0145 006E 0146
F 0146 006E 0146
F 0147 006E 0148
F 0148 006E 0148
F 0149 02BC,006E 02BC,006E
F 014A 014B 014B
F 014C 006F 014D
F 014D 006F 014D
F 014E 006F 014F
F 014F 006F 014F
F 0150 006F 0151
F 0151 006F 0151
F 0152 0153 0153
F 0154 0072 0155
F 0155 0072 0155
F 0156 0072 0157
F 0157 0072 0157
F 0158 0072 0159
F 0159 0072 0159
F 015A 0073 015B
F 015B 0073 015B
F 015C 0073 015D
F 015D 0073 015D
F 015E 0073 015F
F 015F 0073 015F
F 0160 0073 0161
F 0161 0073 0161
F 0162 0074 0163
F 0163 0074 0163
F 0164 0074 0165
F 0165 0074 0165
F 0166 0167 0167
F 0168 0075 0169
F 0169 0075 0169
F 016A 0075 016B
F 016B 0075 016B
F 016C 0075 016D
F 016D 0075 016D
F 016E 0075 016F
F 016F 0075 016F
F 0170 0075 0171
F 0171 0075 0171
F 0172 0075 0173
F 0173 0075 0173
F 0174 0077 0175
F 0175 0077 0175
F 0176 0079 0177
F 0177 0079 0177
F 0178 0079 00FF
F 0179 007A 017A
F 017A 007A 017A
F 017B 007A 017C
F 017C 007A 017C
F 017D 007A 017E
F 017E 007A 017E
F 017F 0073 0073
F 0181 0253 0253
F 0182 0183 0183
F 0184 0185 0185
F 0186 0254 0254
F 0187 0188 0188
F 0189 0256 0256
F 018A 0257 0257
F 018B 018C 018C
F 018E 01DD 01DD
F 018F 0259 0259
F 0190 025B 025B
F 0191 0192 0192
F 0193 0260 0260
F 0194 0263 0263
F 0196 0269 0269
F 0197 0268 0268
F 0198 0199 0199
F 019C 026F 026F
F 019D 0272 0272
F 019F 0275 0275
F 01A0 006F 01A1
F 01A1 006F 01A1
F 01A2 01A3 01A3
F 01A4 01A5 01A5
F 01A6 0280 0280
F 01A7 01A8 01A8
F 01A9 0283 0283
F 01AC 01AD 01AD
F 01AE 0288 0288
F 01AF 0075 01B0
F 01B0 0075 01B0
F 01B1 028A 028A
F 01B2 028B 028B
F 01B3 01B4 01B4
F 01B5 01B6 01B6
F 01B7 0292 0292
F 01B8 01B9 01B9
F 01BC 01BD 01BD
F 01C4 0064,007A 01C6
F 01C5 0064,007A 01C6
F 01C6 0064,007A 01C6
F 01C7 006C,006A 01C9
F 01C8 006C,006A 01C9
F 01C9 006C,006A 01C9
F 01CA 006E,006A 01CC
F 01CB 006E,006A 01CC
F 01CC 006E,006A 01CC
F 01CD 0061 01CE
F 01CE 0061 01CE
F 01CF 0069 01D0
F 01D0 0069 01D0
F 01D1 006F 01D2
F 01D2 006F 01D2
F 01D3 0075 01D4
F 01D4 0075 01D4
F 01D5 0075 01D6
F 01D6 0075 01D6
F 01D7 0075 01D8
F 01D8 0075 01D8
F 01D9 0075 01DA
F 01DA 0075 01DA
F 01DB 0075 01DC
F 01DC 0075 01DC
F 01DE 0061 01DF
F 01DF 0061 01DF
F 01E0 0061 01E1
F 01E1 0061 01E1
F 01E2 00E6 01E3
F 01E3 00E6 01E3
F 01E4 01E5 01E5
F 01E6 0067 01E7
F 01E7 0067 01E7
F 01E8 006B 01E9
F 01E9 006B 01E9
F 01EA 006F 01EB
F 01EB 006F 01EB
F 01EC 006F 01ED
F 01ED 006F 01ED
F 01EE 0292 01EF
F 01EF 0292 01EF
F 01F0 006A 006A,030C
F 01F1 0064,007A 01F3
F 01F2 0064,007A 01F3
F 01F3 0064,007A 01F3
F 01F4 0067 01F5
F 01F5 0067 01F5
F 01F6 0195 0195
F 01F7 01BF 01BF
F 01F8 006E 01F9
F 01F9 006E 01F9
F 01FA 0061 01FB
F 01FB 0061 01FB
F 01FC 00E6 01FD
F 01FD 00E6 01FD
F 01FE 00F8 01FF
F 01FF 00F8 01FF
F 0200 0061 0201
F 0201 0061 0201
F 0202 0061 0203
F 0203 0061 0203
F 0204 0065 0205
F 0205 0065 0205
F 0206 0065 0207
F 0207 0065 0207
F 0208 0069 0209
F 0209 0069 0209
F 020A 0069 020B
F 020B 0069 020B
F 020C 006F 020D
F 020D 006F 020D
F 020E 006F 020F
F 020F 006F 020F
F 0210 0072 0211
F 0211 0072 0211
F 0212 0072 0213
F 0213 0072 0213
F 0214 0075 0215
F 0215 0075 0215
F 0216 0075 0217
F 0217 0075 0217
F 0218 0073 0219
F 0219 0073 0219
F 021A 0074 021B
F 021B 0074 021B
F 021C 021D 021D
F 021E 0068 021F
F 021F 0068 021F
F 0220 019E 019E
F 0222 0223 0223
F 0224 0225 0225
F 0226 0061 0227
F 0227 0061 0227
F 0228 0065 0229
F 0229 0065 0229
F 022A 006F 022B
F 022B 006F 022B
F 022C 006F 022D
F 022D 006F 022D
F 022E 006F 022F
F 022F 006F 022F
F 0230 006F 0231
F 0231 006F 0231
F 0232 0079 0233
F 0233 0079 0233
F 023A 2C65 2C65
F 023B 023C 023C
F 023D 019A 019A
F 023E 2C66 2C66
F 0241 0242 0242
F 0243 0180 0180
F 0244 0289 0289
F 0245 028C 028C
F 0246 0247 0247
F 0248 0249 0249
F 024A 024B 024B
F 024C 024D 024D
F 024E 024F 024F
F 0370 0371 0371
F 0372 0373 0373
F 0374 02B9 0374
F 0376 0377 0377
F 037A 0020 037A
F 037E 003B 037E
F 037F 03F3 03F3
F 0384 0020 0384
F 0385 0020 0385
F 0386 03B1 03AC
F 0387 00B7 0387
F 0388 03B5 03AD
F 0389 03B7 03AE
F 038A 03B9 03AF
F 038C 03BF 03CC
F 038E 03C5 03CD
F 038F 03C9 03CE
F 0390 03B9 03B9,0308,0301
F 0391 03B1 03B1
F 0392 03B2 03B2
F 0393 03B3 03B3
F 0394 03B4 03B4
F 0395 03B5 03B5
F 0396 03B6 03B6
F 0397 03B7 03B7
F 0398 03B8 03B8
F 0399 03B9 03B9
F 039A 03BA 03BA
F 039B 03BB 03BB
F 039C 03BC 03BC
F 039D 03BD 03BD
F 039E 03BE 03BE
F 039F 03BF 03BF
F 03A0 03C0 03C0
F 03A1 03C1 03C1
F 03A3 03C3 03C3
F 03A4 03C4 03C4
F 03A5 03C5 03C5
F 03A6 03C6 03C6
F 03A7 03C7 03C7
F 03A8 03C8 03C8
F 03A9 03C9 03C9
F 03AA 03B9 03CA
F 03AB 03C5 03CB
F 03AC 03B1 03AC
F 03AD 03B5 03AD
F 03AE 03B7 03AE
F 03AF 03B9 03AF
F 03B0 03C5 03C5,0308,0301
F 03C2 03C3 03C3
